,peak_demand_rate_the grid&ERNtSuoIvY,price_invest_per_kw_PV modules&dYgffJjUrQ,Obj,power_capacity_BSS&wUoLpgMbHN,energy_capacity_BSS&wUoLpgMbHN,power_rated_solar inverter&HiYjgNlhH0,power_peak_the grid&ERNtSuoIvY
0,100,500,1145219.2445470374,0.4133829267628495,0.26117650767148687,389.40534284361473,3.4185697027213053
1,100,650,768660.6398968166,0.4133829267628495,0.26117650767148687,389.4053428436147,3.4185697027213053
2,100,800,392102.0352465962,0.4133829267628495,0.26117650767148687,389.40534284361473,3.4185697027213053
3,100,950,15543.430596375838,0.4133829267628495,0.26117650767148687,389.40534284361473,3.4185697027213053
4,100,1100,-287995.62079740246,0.20160094078370872,0.09014761770542913,79.09255185756975,4.641688670339856
5,100,1250,-339346.1747408732,1.043779559089627,0.4141982377339789,10.600478777409512,43.73582644666766
6,100,1400,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
7,100,1550,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
8,100,1700,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
9,100,1850,-340861.03388337675,0.3991893791517846,0.1651447695931196,0.0,52.94306581253497
10,170,500,1143339.1932348416,0.6785037911474717,0.6496565385668267,389.40534284361473,3.1587512556243755
11,170,650,766780.5885846212,0.6785037911474717,0.6496565385668267,389.4053428436147,3.1587512556243755
12,170,800,390221.98393440084,0.6785037911474717,0.6496565385668267,389.40534284361473,3.1587512556243755
13,170,950,13663.37928417977,0.6785037911474717,0.6496565385668267,389.40534284361473,3.1587512556243755
14,170,1100,-290433.3702218868,0.67387185634532,0.6412885341805005,79.30888815914953,4.110267972305922
15,170,1250,-354470.72692772496,2.600618854812393,3.696563101169371,48.762202376083785,16.28664279493814
16,170,1400,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
17,170,1550,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
18,170,1700,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
19,170,1850,-370521.9985450271,1.2643087744493042,1.2205358159774662,0.0,52.0952488051434
